0	U5802	N2267 N3187 N3386 N4019 N14681	N16254-1 N23227-1  N19384-0 N2571-0 N448-0 N19710-0 N10135-0 N14719-0 N8353-0 N4406-0
1	U5803	N1234 N1640 N3898 N4773 N10551	N10563-1 N12167-1 N13518-1 N16623-1 N16694-1  N2517-0 N23197-0 N17932-0 N14880-0 N15137-0
2	U5804	N3536 N8770	N25631-1 N18386-0 N22943-0 N3920-0 N25095-0 N2177-0 N21883-0 N13599-0 N8950-0 N7104-0
3	U5805	N2486 N6222 N13783 N14170 N15392	N15694-1 N15865-1 N18019-1 N20554-1 N22460-1  N25657-0 N16793-0 N9310-0 N17847-0 N22006-0
4	U5806	N84 N530 N1432 N1568 N1655	N2692-1 N2762-1 N3016-1 N3963-1 N4196-1  N9938-0 N19838-0 N24077-0 N4879-0 N7906-0
5	U5807	N1878 N9222 N16694 N17487	N17912-1 N25863-0 N11705-0 N25129-0 N8419-0 N16768-0 N25128-0 N19545-0 N19638-0 N7162-0
6	U5808	N4638 N4901	N5813-1 N12155-0 N17388-0 N12143-0 N19257-0 N13578-0 N17802-0 N10562-0 N17825-0 N12088-0
7	U5809	N851 N4744	N12598-1 N23057-0 N19817-0 N3447-0 N12528-0 N11759-0 N10157-0 N20193-0 N24681-0 N25832-0
8	U5810	N1541 N4552	N17653-1 N25809-0 N21504-0 N16242-0 N12368-0 N17387-0 N17905-0 N2909-0 N12369-0 N5285-0
9	U5811	N85 N6798	N14168-1 N712-0 N297-0 N12231-0 N24166-0 N24715-0 N22242-0 N2248-0 N8622-0 N17792-0
10	U5812	N6857 N8013	N25477-1 N5550-0 N21238-0 N21725-0 N19187-0 N14054-0 N6008-0 N4159-0 N5881-0 N459-0
11	U5813	N1807 N5177 N6313 N7100 N9100	N11329-1 N11634-1 N18685-1 N19353-1 N22451-1  N22027-0 N8080-0 N23789-0 N20882-0 N21170-0
12	U5814	N414 N1012 N2059 N2671 N2679	N3187-1 N4839-1 N6021-1 N6127-1 N6129-1  N19590-0 N2829-0 N5875-0 N22197-0 N21204-0
13	U5815	N478 N714 N1782 N2156 N3131	N4223-1 N4623-1 N4791-1 N8891-1 N9001-1  N16008-0 N17769-0 N1878-0 N15207-0 N19714-0
14	U5816	N1723 N3782 N5830 N8435 N9585	N11666-1 N17122-1 N17669-1 N19109-1 N19167-1  N13385-0 N14700-0 N6030-0 N5279-0 N3688-0
15	U5817	N1941 N3375 N10051	N12918-1 N21508-0 N16242-0 N11715-0 N10362-0 N15200-0 N11973-0 N6296-0 N11107-0 N13448-0
16	U5818	N1188 N11952 N17274 N18272 N19855	N21033-1 N21237-1 N22867-1  N3234-0 N12797-0 N25582-0 N648-0 N11881-0 N23295-0 N118-0
17	U5819	N4161 N9511	N19659-1 N24432-0 N13130-0 N8189-0 N1966-0 N14346-0 N3701-0 N16191-0 N6740-0 N25704-0
18	U5820	N4660 N10291 N15228 N15515 N17968	N20512-1 N21037-1 N23777-1 N23947-1 N24142-1  N10922-0 N25664-0 N20369-0 N20142-0 N9495-0
19	U5821	N1842 N7408	N12209-1 N14140-0 N20308-0 N19333-0 N21578-0 N22101-0 N6326-0 N18778-0 N24849-0 N12578-0
20	U5822	N2581 N2734 N3609 N5977 N7382	N9939-1 N10204-1 N15054-1 N19606-1  N23169-0 N15137-0 N12949-0 N2815-0 N4547-0 N13448-0
21	U5823	N2671 N4453 N6916 N7731 N7882	N9495-1 N16793-1 N18013-1 N18909-1  N10883-0 N9257-0 N12824-0 N9327-0 N10546-0 N6896-0
22	U5824	N1921 N4507 N8251 N8397 N11168	N11333-1 N12250-1 N12879-1 N13872-1 N17962-1  N11034-0 N22986-0 N20322-0 N20208-0 N13578-0
23	U5825	N1203 N1269 N5180 N6805 N7133	N7151-1 N9376-1 N9658-1 N10303-1 N15688-1  N13823-0 N8818-0 N19242-0 N11257-0 N10678-0
24	U5826	N9350 N10760	N21005-1 N9251-0 N18141-0 N18306-0 N6039-0 N14900-0 N5168-0 N18068-0 N11021-0 N2928-0
25	U5827	N2848 N3532 N6477 N7622 N8257	N18600-1  N8793-0 N10913-0 N17850-0 N17815-0 N15462-0 N25134-0 N33-0 N25027-0 N18705-0
